{'旅客记录号': 'T1317', '乘客数': '2', '到达航班': 'GN0641', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 230, '到达登机口': 'S6', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2767', '乘客数': '1', '到达航班': 'NV615', '到达日期': '2018-01-20', '出发航班': 'NV6578', '出发日期': '2018-01-20', '出发时刻': 259, '出发登机口': 'S4', '出发类型': 'D', '到达时刻': 221, '到达登机口': 'T9', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2768', '乘客数': '2', '到达航班': 'NV3421', '到达日期': '2018-01-20', '出发航班': 'NV658', '出发日期': '2018-01-20', '出发时刻': 248, '出发登机口': 'T6', '出发类型': 'I', '到达时刻': 222, '到达登机口': 'S20', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2769', '乘客数': '2', '到达航班': 'NV3421', '到达日期': '2018-01-20', '出发航班': 'NV658', '出发日期': '2018-01-20', '出发时刻': 248, '出发登机口': 'T6', '出发类型': 'I', '到达时刻': 222, '到达登机口': 'S20', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2770', '乘客数': '2', '到达航班': 'NV3421', '到达日期': '2018-01-20', '出发航班': 'NV658', '出发日期': '2018-01-20', '出发时刻': 248, '出发登机口': 'T6', '出发类型': 'I', '到达时刻': 222, '到达登机口': 'S20', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2771', '乘客数': '2', '到达航班': 'NV3421', '到达日期': '2018-01-20', '出发航班': 'NV658', '出发日期': '2018-01-20', '出发时刻': 248, '出发登机口': 'T6', '出发类型': 'I', '到达时刻': 222, '到达登机口': 'S20', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2772', '乘客数': '2', '到达航班': 'NV3421', '到达日期': '2018-01-20', '出发航班': 'NV658', '出发日期': '2018-01-20', '出发时刻': 248, '出发登机口': 'T6', '出发类型': 'I', '到达时刻': 222, '到达登机口': 'S20', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2773', '乘客数': '1', '到达航班': 'NV6525', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '到达时刻': 222, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2774', '乘客数': '1', '到达航班': 'NV6739', '到达日期': '2018-01-20', '出发航班': 'NV6486', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'T13', '出发类型': 'D', '到达时刻': 223, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2775', '乘客数': '2', '到达航班': 'NV6739', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '到达时刻': 223, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2776', '乘客数': '2', '到达航班': 'NV6739', '到达日期': '2018-01-20', '出发航班': 'NV836', '出发日期': '2018-01-20', '到达时刻': 223, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2777', '乘客数': '1', '到达航班': 'NV6739', '到达日期': '2018-01-20', '出发航班': 'NV826', '出发日期': '2018-01-20', '出发时刻': 263, '出发登机口': 'T25', '出发类型': 'I', '到达时刻': 223, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2778', '乘客数': '2', '到达航班': 'NV6739', '到达日期': '2018-01-20', '出发航班': 'NV6811', '出发日期': '2018-01-20', '出发时刻': 268, '出发登机口': 'T11', '出发类型': 'D', '到达时刻': 223, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2779', '乘客数': '1', '到达航班': 'NV6739', '到达日期': '2018-01-20', '出发航班': 'NV6811', '出发日期': '2018-01-20', '出发时刻': 268, '出发登机口': 'T11', '出发类型': 'D', '到达时刻': 223, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2780', '乘客数': '1', '到达航班': 'NV6739', '到达日期': '2018-01-20', '出发航班': 'NV654', '出发日期': '2018-01-20', '出发时刻': 282, '出发登机口': 'S37', '出发类型': 'I', '到达时刻': 223, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2781', '乘客数': '2', '到达航班': 'NV399', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2782', '乘客数': '1', '到达航班': 'NV399', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2783', '乘客数': '2', '到达航班': 'NV399', '到达日期': '2018-01-20', '出发航班': 'NV6528', '出发日期': '2018-01-20', '出发时刻': 258, '出发登机口': 'S7', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2784', '乘客数': '2', '到达航班': 'NV399', '到达日期': '2018-01-20', '出发航班': 'NV699', '出发日期': '2018-01-20', '出发时刻': 260, '出发登机口': 'T23', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2785', '乘客数': '1', '到达航班': 'NV3622', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '到达时刻': 226, '到达登机口': 'T13', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2786', '乘客数': '1', '到达航班': 'NV6663', '到达日期': '2018-01-20', '出发航班': 'NV6472', '出发日期': '2018-01-20', '出发时刻': 257, '出发登机口': 'T12', '出发类型': 'D', '到达时刻': 227, '到达登机口': 'T20', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2787', '乘客数': '2', '到达航班': 'NV6663', '到达日期': '2018-01-20', '出发航班': 'NV392', '出发日期': '2018-01-20', '到达时刻': 227, '到达登机口': 'T20', '到达类型': 'D', '出发时刻': 264, '出发登机口': 'T21', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2788', '乘客数': '1', '到达航班': 'NV6663', '到达日期': '2018-01-20', '出发航班': 'NV3652', '出发日期': '2018-01-20', '到达时刻': 227, '到达登机口': 'T20', '到达类型': 'D', '出发时刻': 274, '出发登机口': 'S23', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2789', '乘客数': '1', '到达航班': 'NV6663', '到达日期': '2018-01-20', '出发航班': 'NV654', '出发日期': '2018-01-20', '到达时刻': 227, '到达登机口': 'T20', '到达类型': 'D', '出发时刻': 282, '出发登机口': 'S37', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2790', '乘客数': '1', '到达航班': 'NV859', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2791', '乘客数': '2', '到达航班': 'NV859', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2792', '乘客数': '1', '到达航班': 'NV859', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2793', '乘客数': '2', '到达航班': 'NV859', '到达日期': '2018-01-20', '出发航班': 'NV836', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T2794', '乘客数': '1', '到达航班': 'NV859', '到达日期': '2018-01-20', '出发航班': 'NV836', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T2795', '乘客数': '1', '到达航班': 'NV859', '到达日期': '2018-01-20', '出发航班': 'NV3655', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T2796', '乘客数': '2', '到达航班': 'NV859', '到达日期': '2018-01-20', '出发航班': 'NV6478', '出发日期': '2018-01-20', '出发时刻': 258, '出发登机口': 'T19', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2797', '乘客数': '2', '到达航班': 'NV859', '到达日期': '2018-01-20', '出发航班': 'NV6811', '出发日期': '2018-01-20', '出发时刻': 268, '出发登机口': 'T11', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2798', '乘客数': '1', '到达航班': 'NV859', '到达日期': '2018-01-20', '出发航班': 'NV6811', '出发日期': '2018-01-20', '出发时刻': 268, '出发登机口': 'T11', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2799', '乘客数': '2', '到达航班': 'GN0641', '到达日期': '2018-01-20', '出发航班': 'NV664', '出发日期': '2018-01-21', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 230, '到达登机口': 'S6', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2800', '乘客数': '2', '到达航班': 'NV6497', '到达日期': '2018-01-20', '出发航班': 'NV846', '出发日期': '2018-01-21', '出发时刻': 287, '出发登机口': 'S40', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2801', '乘客数': '1', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6325', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'T18', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2802', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2803', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2804', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2805', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2806', '乘客数': '1', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6714', '出发日期': '2018-01-20', '出发时刻': 257, '出发登机口': 'T10', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2807', '乘客数': '1', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6578', '出发日期': '2018-01-20', '出发时刻': 259, '出发登机口': 'S4', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2808', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6632', '出发日期': '2018-01-20', '出发时刻': 266, '出发登机口': 'S14', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2809', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6632', '出发日期': '2018-01-20', '出发时刻': 266, '出发登机口': 'S14', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2810', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6632', '出发日期': '2018-01-20', '出发时刻': 266, '出发登机口': 'S14', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2811', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6632', '出发日期': '2018-01-20', '出发时刻': 266, '出发登机口': 'S14', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2812', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6632', '出发日期': '2018-01-20', '出发时刻': 266, '出发登机口': 'S14', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2813', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6632', '出发日期': '2018-01-20', '出发时刻': 266, '出发登机口': 'S14', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2814', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6632', '出发日期': '2018-01-20', '出发时刻': 266, '出发登机口': 'S14', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2815', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6632', '出发日期': '2018-01-20', '出发时刻': 266, '出发登机口': 'S14', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2816', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6632', '出发日期': '2018-01-20', '出发时刻': 266, '出发登机口': 'S14', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2817', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6652', '出发日期': '2018-01-20', '出发时刻': 270, '出发登机口': 'T16', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2818', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6652', '出发日期': '2018-01-20', '出发时刻': 270, '出发登机口': 'T16', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2819', '乘客数': '2', '到达航班': 'NV3119', '到达日期': '2018-01-20', '出发航班': 'NV6652', '出发日期': '2018-01-20', '出发时刻': 270, '出发登机口': 'T16', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2820', '乘客数': '2', '到达航班': 'NV6714', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 231, '到达登机口': 'T10', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2821', '乘客数': '1', '到达航班': 'NV6714', '到达日期': '2018-01-20', '出发航班': 'NV6720', '出发日期': '2018-01-20', '出发时刻': 251, '出发登机口': 'S25', '出发类型': 'D', '到达时刻': 231, '到达登机口': 'T10', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2822', '乘客数': '1', '到达航班': 'NV6714', '到达日期': '2018-01-20', '出发航班': 'NV6325', '出发日期': '2018-01-20', '到达时刻': 231, '到达登机口': 'T10', '到达类型': 'D', '出发时刻': 252, '出发登机口': 'T18', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2823', '乘客数': '1', '到达航班': 'NV6714', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '到达时刻': 231, '到达登机口': 'T10', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2824', '乘客数': '2', '到达航班': 'NV6714', '到达日期': '2018-01-20', '出发航班': 'NV6632', '出发日期': '2018-01-20', '到达时刻': 231, '到达登机口': 'T10', '到达类型': 'D', '出发时刻': 266, '出发登机口': 'S14', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2825', '乘客数': '2', '到达航班': 'NV6714', '到达日期': '2018-01-20', '出发航班': 'NV6632', '出发日期': '2018-01-20', '到达时刻': 231, '到达登机口': 'T10', '到达类型': 'D', '出发时刻': 266, '出发登机口': 'S14', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2826', '乘客数': '1', '到达航班': 'NV6714', '到达日期': '2018-01-20', '出发航班': 'NV6632', '出发日期': '2018-01-20', '到达时刻': 231, '到达登机口': 'T10', '到达类型': 'D', '出发时刻': 266, '出发登机口': 'S14', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2827', '乘客数': '1', '到达航班': 'NV337', '到达日期': '2018-01-20', '出发航班': 'NV688', '出发日期': '2018-01-20', '出发时刻': 252, '出发登机口': 'S35', '出发类型': 'I', '到达时刻': 232, '到达登机口': 'S12', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2828', '乘客数': '1', '到达航班': 'NV337', '到达日期': '2018-01-20', '出发航班': 'NV6642', '出发日期': '2018-01-20', '到达时刻': 232, '到达登机口': 'S12', '到达类型': 'I', '出发时刻': 268, '出发登机口': 'S8', '出发类型': 'D', '需要考虑': 1}
